result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http,http://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,1,200,301:http://automoto.com.lv/lv/lietoti-auto -> https://automoto.com.lv/lv/lietoti-auto | 200:https://automoto.com.lv/lv/lietoti-auto,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,1,200,301:http://automoto.com.lv/lv/lietoti-auto/ -> https://automoto.com.lv/lv/lietoti-auto/ | 200:https://automoto.com.lv/lv/lietoti-auto/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto -> https://www.automoto.com.lv/lv/lietoti-auto | 301:https://www.automoto.com.lv/lv/lietoti-auto -> https://automoto.com.lv/lv/lietoti-auto | 200:https://automoto.com.lv/lv/lietoti-auto,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/ -> https://www.automoto.com.lv/lv/lietoti-auto/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/ -> https://automoto.com.lv/lv/lietoti-auto/ | 200:https://automoto.com.lv/lv/lietoti-auto/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto -> https://automoto.com.lv/lv/lietoti-auto | 200:https://automoto.com.lv/lv/lietoti-auto,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/ -> https://automoto.com.lv/lv/lietoti-auto/ | 200:https://automoto.com.lv/lv/lietoti-auto/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti-auto/,https://automoto.com.lv/lv/lietoti-auto,0,200,200:https://automoto.com.lv/lv/lietoti-auto/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/LIETOTI-AUTO,https://automoto.com.lv/lv/LIETOTI-AUTO,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti_auto,https://automoto.com.lv/lv/lietoti_auto,0,404,404:https://automoto.com.lv/lv/lietoti_auto,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto,https://automoto.com.lv/lv/lietoti-auto,https://automoto.com.lv/lv/lietoti%20auto,https://automoto.com.lv/lv/lietoti%20auto,0,404,404:https://automoto.com.lv/lv/lietoti%20auto,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/2012 -> https://automoto.com.lv/lv/lietoti-auto/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/2012,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/2012/ -> https://automoto.com.lv/lv/lietoti-auto/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/2012 -> https://www.automoto.com.lv/lv/lietoti-auto/2012 | 301:https://www.automoto.com.lv/lv/lietoti-auto/2012 -> https://automoto.com.lv/lv/lietoti-auto/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/2012/ -> https://www.automoto.com.lv/lv/lietoti-auto/2012/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/2012/ -> https://automoto.com.lv/lv/lietoti-auto/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/2012 -> https://automoto.com.lv/lv/lietoti-auto/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/2012,
