result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/ -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija -> https://www.automoto.com.lv/lv/jauni-auto/latvija | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/ -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/ -> https://automoto.com.lv/lv/jauni-auto/latvija/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/ -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/ -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,https://automoto.com.lv/lv/jauni-auto/latvija,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija -> https://automoto.com.lv/lv/jauni-auto/latvija | 200:https://automoto.com.lv/lv/jauni-auto/latvija,
