result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http,http://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,http://test.automoto.com.lv/lv,http://test.automoto.com.lv/lv,0,404,404:http://test.automoto.com.lv/lv,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/,https://test.automoto.com.lv/lv,http://test.automoto.com.lv/lv/,http://test.automoto.com.lv/lv,0,404,404:http://test.automoto.com.lv/lv/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/,https://test.automoto.com.lv/lv,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/,https://test.automoto.com.lv/lv,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,1,200,301:https://test.automoto.com.lv/lv/ -> https://test.automoto.com.lv/lv | 200:https://test.automoto.com.lv/lv,
FAIL,uppercase,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,0,200,200:https://test.automoto.com.lv/lv,No redirect happened
FAIL,underscore,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,0,200,200:https://test.automoto.com.lv/lv,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,https://test.automoto.com.lv/lv,0,200,200:https://test.automoto.com.lv/lv,No redirect happened
FAIL,http,http://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,http://test.automoto.com.lv/lv/auto-zinas,http://test.automoto.com.lv/lv/auto-zinas,0,404,404:http://test.automoto.com.lv/lv/auto-zinas,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-zinas/,https://test.automoto.com.lv/lv/auto-zinas,http://test.automoto.com.lv/lv/auto-zinas/,http://test.automoto.com.lv/lv/auto-zinas,0,404,404:http://test.automoto.com.lv/lv/auto-zinas/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-zinas/,https://test.automoto.com.lv/lv/auto-zinas,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-zinas/,https://test.automoto.com.lv/lv/auto-zinas,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-zinas/,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,1,200,301:https://test.automoto.com.lv/lv/auto-zinas/ -> https://test.automoto.com.lv/lv/auto-zinas | 200:https://test.automoto.com.lv/lv/auto-zinas,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-ZINAS,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,1,200,301:https://test.automoto.com.lv/lv/AUTO-ZINAS -> https://test.automoto.com.lv/lv/auto-zinas | 200:https://test.automoto.com.lv/lv/auto-zinas,
PASS,underscore,https://test.automoto.com.lv/lv/auto_zinas,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,1,200,301:https://test.automoto.com.lv/lv/auto_zinas -> https://test.automoto.com.lv/lv/auto-zinas | 200:https://test.automoto.com.lv/lv/auto-zinas,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20zinas,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,https://test.automoto.com.lv/lv/auto-zinas,1,200,301:https://test.automoto.com.lv/lv/auto%20zinas -> https://test.automoto.com.lv/lv/auto-zinas | 200:https://test.automoto.com.lv/lv/auto-zinas,
FAIL,http,http://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,http://test.automoto.com.lv/lv/auto-apskati,http://test.automoto.com.lv/lv/auto-apskati,0,404,404:http://test.automoto.com.lv/lv/auto-apskati,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-apskati/,https://test.automoto.com.lv/lv/auto-apskati,http://test.automoto.com.lv/lv/auto-apskati/,http://test.automoto.com.lv/lv/auto-apskati,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-apskati/,https://test.automoto.com.lv/lv/auto-apskati,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-apskati/,https://test.automoto.com.lv/lv/auto-apskati,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-apskati/,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,1,200,301:https://test.automoto.com.lv/lv/auto-apskati/ -> https://test.automoto.com.lv/lv/auto-apskati | 200:https://test.automoto.com.lv/lv/auto-apskati,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-APSKATI,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,1,200,301:https://test.automoto.com.lv/lv/AUTO-APSKATI -> https://test.automoto.com.lv/lv/auto-apskati | 200:https://test.automoto.com.lv/lv/auto-apskati,
PASS,underscore,https://test.automoto.com.lv/lv/auto_apskati,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,1,200,301:https://test.automoto.com.lv/lv/auto_apskati -> https://test.automoto.com.lv/lv/auto-apskati | 200:https://test.automoto.com.lv/lv/auto-apskati,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20apskati,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,https://test.automoto.com.lv/lv/auto-apskati,1,200,301:https://test.automoto.com.lv/lv/auto%20apskati -> https://test.automoto.com.lv/lv/auto-apskati | 200:https://test.automoto.com.lv/lv/auto-apskati,
FAIL,http,http://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,http://test.automoto.com.lv/lv/auto-apskati/audi,http://test.automoto.com.lv/lv/auto-apskati/audi,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-apskati/audi/,https://test.automoto.com.lv/lv/auto-apskati/audi,http://test.automoto.com.lv/lv/auto-apskati/audi/,http://test.automoto.com.lv/lv/auto-apskati/audi,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-apskati/audi/,https://test.automoto.com.lv/lv/auto-apskati/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-apskati/audi/,https://test.automoto.com.lv/lv/auto-apskati/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-apskati/audi/,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,1,200,301:https://test.automoto.com.lv/lv/auto-apskati/audi/ -> https://test.automoto.com.lv/lv/auto-apskati/audi | 200:https://test.automoto.com.lv/lv/auto-apskati/audi,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-APSKATI/AUDI,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,1,200,301:https://test.automoto.com.lv/lv/AUTO-APSKATI/AUDI -> https://test.automoto.com.lv/lv/auto-apskati/audi | 200:https://test.automoto.com.lv/lv/auto-apskati/audi,
PASS,underscore,https://test.automoto.com.lv/lv/auto_apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,1,200,301:https://test.automoto.com.lv/lv/auto_apskati/audi -> https://test.automoto.com.lv/lv/auto-apskati/audi | 200:https://test.automoto.com.lv/lv/auto-apskati/audi,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,https://test.automoto.com.lv/lv/auto-apskati/audi,1,200,301:https://test.automoto.com.lv/lv/auto%20apskati/audi -> https://test.automoto.com.lv/lv/auto-apskati/audi | 200:https://test.automoto.com.lv/lv/auto-apskati/audi,
FAIL,http,http://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,http://test.automoto.com.lv/lv/auto-apskati/audi/2020,http://test.automoto.com.lv/lv/auto-apskati/audi/2020,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/audi/2020,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-apskati/audi/2020/,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,http://test.automoto.com.lv/lv/auto-apskati/audi/2020/,http://test.automoto.com.lv/lv/auto-apskati/audi/2020,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/audi/2020/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-apskati/audi/2020/,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-apskati/audi/2020/,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,,,,,,fetch failed
