brand,model,count,example
toyota,corolla-verso,9,https://automoto.com.lv/ru/avto?page=8
toyota,land-cruiser,5,https://automoto.com.lv/ru/avto?page=6
mercedes-benz,e-220,4,https://automoto.com.lv/ru/avto?page=7
bmw,5-series,4,https://automoto.com.lv/ru/avto?page=9
honda,cr-v,4,https://automoto.com.lv/ru/avto?page=14
ford,s-max,4,https://automoto.com.lv/ru/avto?page=20
ford,transit-custom,4,https://automoto.com.lv/ru/avto?page=27
mercedes-benz,c-220,4,https://automoto.com.lv/ru/avto?page=36
audi,e-tron,3,https://automoto.com.lv/ru/avto?page=4
ford,c-max,3,https://automoto.com.lv/ru/avto?page=6
jeep,grand-cherokee,3,https://automoto.com.lv/ru/avto?page=7
volkswagen,golf-plus,3,https://automoto.com.lv/ru/avto?page=26
lexus,rx-400h,2,https://automoto.com.lv/ru/avto?page=6
toyota,verso-s,2,https://automoto.com.lv/ru/avto?page=6
mazda,cx-5,2,https://automoto.com.lv/ru/avto?page=7
mercedes-benz,gl-450,2,https://automoto.com.lv/ru/avto?page=8
mercedes-benz,e-200,2,https://automoto.com.lv/ru/avto?page=8
mercedes-benz,glk-220,2,https://automoto.com.lv/ru/avto?page=11
mercedes-benz,gle-350,2,https://automoto.com.lv/ru/avto?page=13
land,discovery-sport,2,https://automoto.com.lv/ru/avto?page=18
mercedes-benz,a-180,2,https://automoto.com.lv/ru/avto?page=21
volkswagen,passat-b8,2,https://automoto.com.lv/ru/avto?page=22
opel,crossland-x,2,https://automoto.com.lv/ru/avto?page=23
bmw,3-series,2,https://automoto.com.lv/ru/avto?page=24
mercedes-benz,b-180,2,https://automoto.com.lv/ru/avto?page=26
toyota,c-hr,2,https://automoto.com.lv/ru/avto?page=27
mercedes-benz,e-class,1,https://automoto.com.lv/ru/avto?page=4
lexus,is-300h,1,https://automoto.com.lv/ru/avto?page=4
chrysler,grand-voyager,1,https://automoto.com.lv/ru/avto?page=5
citroen,c5-aircross,1,https://automoto.com.lv/ru/avto?page=5
mercedes-benz,cla-class,1,https://automoto.com.lv/ru/avto?page=13
mercedes-benz,a-150,1,https://automoto.com.lv/ru/avto?page=14
mercedes-benz,s-560,1,https://automoto.com.lv/ru/avto?page=16
renault,grand-scenic,1,https://automoto.com.lv/ru/avto?page=16
opel,zafira-tourer,1,https://automoto.com.lv/ru/avto?page=17
land,range-rover,1,https://automoto.com.lv/ru/avto?page=18
mercedes-benz,gla-class,1,https://automoto.com.lv/ru/avto?page=18
land,range-rover-evoque,1,https://automoto.com.lv/ru/avto?page=18
toyota,land-cruiser-prado,1,https://automoto.com.lv/ru/avto?page=19
volkswagen,passat-alltrack,1,https://automoto.com.lv/ru/avto?page=20
mercedes-benz,c-class,1,https://automoto.com.lv/ru/avto?page=25
citroen,c4-picasso,1,https://automoto.com.lv/ru/avto?page=28
bmw,m-series,1,https://automoto.com.lv/ru/avto?page=30
mercedes-benz,r-320,1,https://automoto.com.lv/ru/avto?page=31
mercedes-benz,v-250,1,https://automoto.com.lv/ru/avto?page=31
ford,b-max,1,https://automoto.com.lv/ru/avto?page=34
peugeot,508-rxh,1,https://automoto.com.lv/ru/avto?page=34
mercedes-benz,sl-500,1,https://automoto.com.lv/ru/avto?page=34
ford,grand-c-max,1,https://automoto.com.lv/ru/avto?page=34
toyota,yaris-verso,1,https://automoto.com.lv/ru/avto?page=35
jaguar,e-pace,1,https://automoto.com.lv/ru/avto?page=36
opel,astra-van,1,https://automoto.com.lv/ru/avto?page=36
citroen,c-crosser,1,https://automoto.com.lv/ru/avto?page=37
mercedes-benz,cls-320,1,https://automoto.com.lv/ru/avto?page=37
mercedes-benz,s-class,1,https://automoto.com.lv/ru/avto?page=39
mercedes-benz,c-180,1,https://automoto.com.lv/ru/avto?page=39
mercedes-benz,s-350,1,https://automoto.com.lv/ru/avto?page=40
mercedes-benz,g63-amg,1,https://automoto.com.lv/ru/avto?page=40
mercedes-benz,e-320,1,https://automoto.com.lv/ru/avto?page=43
volkswagen,passat-b6,1,https://automoto.com.lv/ru/avto?page=43
ford,focus-c-max,1,https://automoto.com.lv/ru/avto?page=43
mercedes-benz,cla-180,1,https://automoto.com.lv/ru/avto?page=43
nissan,almera-tino,1,https://automoto.com.lv/ru/avto?page=43
nissan,x-trail,1,https://automoto.com.lv/ru/avto?page=47
mercedes-benz,e-350,1,https://automoto.com.lv/ru/avto?page=48
ford,mach-e,1,https://automoto.com.lv/ru/avto?page=48
mercedes-benz,glc-300,1,https://automoto.com.lv/ru/avto?page=49
ds,7-crossback,1,https://automoto.com.lv/ru/avto?page=49
mercedes-benz,b-220,1,https://automoto.com.lv/ru/avto?page=50
mercedes-benz,glc-220,1,https://automoto.com.lv/ru/avto?page=50
